pclass,sex,age,sibsp,parch,fare,embarked
3,female,63.0,0,0,9.5875,S
2,female,20.0,1,0,26.0,S
2,male,,0,0,0.0,S
2,male,59.0,0,0,13.5,S
3,female,18.0,0,1,9.35,S
2,male,41.0,0,0,15.0458,C
3,female,,1,0,24.15,Q
2,male,2.0,1,1,26.0,S
3,male,24.0,0,0,7.8958,S
1,female,45.0,0,0,262.375,C
2,female,32.5,0,0,13.0,S
2,female,36.0,0,3,39.0,S
1,male,38.0,0,0,0.0,S
3,female,,0,0,8.05,S
3,male,32.0,0,0,7.75,Q
1,male,30.0,0,0,26.0,S
3,male,24.0,0,0,9.5,S
3,female,24.0,0,0,7.75,Q
3,male,36.0,1,0,15.55,S
3,male,,0,0,7.225,C
3,male,48.0,0,0,7.8542,S
1,male,,0,0,30.0,S
2,female,24.0,1,0,27.7208,C
3,female,,2,0,23.25,Q
3,female,,0,0,7.8792,Q
3,male,,0,0,7.8958,C
3,male,24.5,0,0,8.05,S
3,female,33.0,1,2,20.575,S
3,male,25.0,0,0,7.2292,C
3,female,9.0,2,2,34.375,S
3,male,21.0,0,0,7.8208,Q
3,male,36.5,1,0,17.4,S
3,female,22.0,0,0,7.75,Q
2,female,3.0,1,2,41.5792,C
3,female,,0,0,7.75,Q
2,male,25.0,1,0,26.0,S
3,male,33.0,0,0,7.8958,S
3,male,28.0,0,0,8.05,S
3,male,18.0,1,1,7.8542,S
3,male,26.0,0,0,7.8958,S
3,male,19.0,0,0,7.8958,S
1,male,36.0,0,1,512.3292,C
2,male,26.0,0,0,13.0,S
1,male,,0,0,39.6,C
1,male,56.0,0,0,26.55,S
2,male,16.0,0,0,26.0,S
3,male,22.0,0,0,7.7958,S
1,male,61.0,1,3,262.375,C
3,male,0.75,1,1,13.775,S
3,male,27.0,0,0,7.225,C
3,female,24.0,0,3,19.2583,C
2,male,52.0,0,0,13.5,S
3,male,,0,0,8.7125,C
3,male,0.3333,0,2,14.4,S
2,female,24.0,0,2,14.5,S
3,male,16.0,0,0,9.2167,S
1,male,42.0,0,0,42.5,S
3,female,,1,0,14.4583,C
3,female,47.0,1,0,7.0,S
1,female,76.0,1,0,78.85,S
1,female,22.0,0,0,151.55,S
3,male,20.0,0,0,7.2292,C
2,female,24.0,1,2,65.0,S
2,female,4.0,1,1,23.0,S
1,male,44.0,2,0,90.0,Q
3,female,19.0,1,1,15.7417,C
1,male,46.0,0,0,79.2,C
2,male,,0,0,13.0,S
1,male,36.0,0,0,75.2417,C
2,female,29.0,0,0,10.5,S
1,male,19.0,1,0,53.1,S
2,male,24.0,0,0,10.5,S
3,male,39.0,0,2,7.2292,C
2,male,42.0,0,0,13.0,S
1,male,50.0,0,0,26.0,S
2,male,30.0,0,0,13.0,S
3,male,21.0,0,0,7.75,Q
3,male,,0,0,7.7292,Q
3,female,45.0,0,1,14.4542,C
3,female,20.0,0,0,7.8542,S
2,male,26.0,0,0,13.0,S
3,male,33.0,0,0,8.6542,S
1,female,30.0,0,0,93.5,S
1,male,64.0,1,0,75.25,C
3,female,48.0,1,3,34.375,S
2,male,50.0,1,0,26.0,S
2,female,34.0,0,0,13.0,S
1,female,56.0,0,1,83.1583,C
3,male,20.0,1,0,7.925,S
3,female,,1,2,23.45,S
3,male,37.0,2,0,7.925,S
2,female,30.0,0,0,13.0,S
3,male,31.0,0,0,7.925,S
1,male,,0,0,31.0,S
1,female,50.0,0,0,28.7125,C
3,male,26.0,0,0,7.775,S
1,female,39.0,0,0,211.3375,S
3,male,30.0,0,0,8.05,S
3,male,24.0,0,0,7.25,Q
1,female,33.0,0,0,86.5,S
2,female,28.0,0,0,13.0,S
1,female,36.0,0,2,71.0,S
3,male,12.0,1,0,11.2417,C
2,male,32.0,0,0,13.0,S
1,male,24.0,1,0,82.2667,S
3,female,,8,2,69.55,S
2,male,31.0,0,0,10.5,S
3,female,21.0,2,2,34.375,S
1,female,35.0,1,0,83.475,S
2,male,30.0,1,0,24.0,C
2,male,32.0,0,0,10.5,S
1,female,25.0,1,2,151.55,S
3,male,30.0,0,0,8.05,S
3,female,,3,1,25.4667,S
1,female,21.0,0,0,26.55,S
3,female,9.0,1,1,15.2458,C
