SK_ID_CURR,actual,predicted,probability_class_1
396899,0,0,0.0
322041,0,0,0.0
220127,0,1,1.0
251531,0,1,1.0
345558,0,0,0.0
251419,0,0,0.0
433604,0,0,0.0
268026,0,0,0.0
218614,0,1,1.0
394494,1,0,0.0
317152,0,0,0.0
283503,0,0,0.0
423786,0,0,0.0
384173,0,0,0.0
181767,0,0,0.0
421714,0,0,0.0
144778,0,1,1.0
126190,0,0,0.0
153287,0,0,0.0
410121,0,0,0.0
127514,0,0,0.0
342485,0,0,0.0
189919,0,0,0.0
377920,0,1,1.0
249019,0,0,0.0
406911,0,0,0.0
253144,0,0,0.0
448406,0,0,0.0
240417,0,0,0.0
265348,0,0,0.0
420691,0,0,0.0
449490,0,0,0.0
208491,0,0,0.0
329639,0,0,0.0
436053,0,1,1.0
155172,0,1,1.0
272065,0,1,1.0
221899,0,0,0.0
263977,0,0,0.0
408451,0,0,0.0
123333,0,0,0.0
203949,0,0,0.0
112457,0,0,0.0
179429,0,0,0.0
111773,0,0,0.0
261753,0,0,0.0
266559,0,0,0.0
443433,0,0,0.0
413440,0,0,0.0
326378,0,0,0.0
154190,0,0,0.0
270238,0,0,0.0
249893,0,0,0.0
117020,0,0,0.0
306428,0,0,0.0
119882,0,0,0.0
363647,0,0,0.0
118311,0,0,0.0
152261,0,0,0.0
408541,0,0,0.0
170656,0,0,0.0
448392,0,0,0.0
370041,0,0,0.0
281928,1,1,1.0
295467,0,0,0.0
414450,1,0,0.0
356788,0,0,0.0
456244,0,0,0.0
184322,0,0,0.0
349385,0,0,0.0
447129,1,1,1.0
401571,0,0,0.0
300307,0,0,0.0
319206,0,0,0.0
351153,0,0,0.0
215089,0,0,0.0
155938,0,0,0.0
187959,0,0,0.0
255038,0,0,0.0
318285,0,0,0.0
316811,0,0,0.0
395003,0,0,0.0
328533,0,0,0.0
178549,0,0,0.0
223754,0,0,0.0
372969,0,1,1.0
156496,0,0,0.0
116054,0,0,0.0
270339,0,0,0.0
250898,0,0,0.0
233559,0,0,0.0
118970,0,0,0.0
293029,0,1,1.0
327011,0,0,0.0
100730,0,0,0.0
251241,0,0,0.0
282922,0,0,0.0
155358,0,0,0.0
376757,0,1,1.0
339784,1,0,0.0
437609,1,0,0.0
411375,0,1,1.0
308960,0,0,0.0
248218,0,0,0.0
224443,0,0,0.0
390340,0,0,0.0
407758,0,1,1.0
324518,0,1,1.0
341529,0,0,0.0
103587,0,0,0.0
217773,0,0,0.0
142021,0,0,0.0
162581,0,0,0.0
370308,0,0,0.0
387469,0,0,0.0
163805,0,0,0.0
136502,0,0,0.0
405868,0,0,0.0
264828,0,0,0.0
131066,0,0,0.0
242214,0,0,0.0
171577,0,0,0.0
451461,0,0,0.0
269580,0,0,0.0
217571,1,0,0.0
308497,0,0,0.0
183838,0,0,0.0
331021,0,0,0.0
200264,0,0,0.0
396044,0,1,1.0
438161,0,0,0.0
368675,0,0,0.0
200635,0,0,0.0
214259,0,0,0.0
397839,0,0,0.0
359635,0,0,0.0
115543,0,0,0.0
401776,0,0,0.0
421559,1,0,0.0
102801,0,0,0.0
199942,0,0,0.0
390614,0,0,0.0
171842,0,0,0.0
180022,0,0,0.0
439138,0,0,0.0
430363,0,0,0.0
374895,0,0,0.0
369060,0,0,0.0
438625,0,0,0.0
243479,1,0,0.0
214726,0,0,0.0
214133,0,0,0.0
304302,0,0,0.0
355331,0,1,1.0
187323,0,0,0.0
409151,0,0,0.0
113070,0,0,0.0
232944,0,0,0.0
243200,0,0,0.0
275909,0,0,0.0
357979,0,0,0.0
455460,0,0,0.0
399318,0,0,0.0
221044,0,0,0.0
117890,0,0,0.0
203688,0,0,0.0
362048,0,0,0.0
241000,0,0,0.0
189840,0,0,0.0
107776,0,0,0.0
429068,0,0,0.0
220962,0,0,0.0
404631,0,0,0.0
118802,0,0,0.0
400386,0,0,0.0
260131,0,0,0.0
388419,0,0,0.0
380403,0,0,0.0
247192,0,0,0.0
197602,0,0,0.0
229824,0,0,0.0
257503,0,1,1.0
219505,0,0,0.0
274533,0,0,0.0
260922,0,0,0.0
114659,0,0,0.0
430050,1,0,0.0
285344,0,1,1.0
380379,0,0,0.0
133959,1,1,1.0
229833,0,0,0.0
411221,0,0,0.0
201779,0,0,0.0
215672,0,0,0.0
266001,0,0,0.0
191623,1,0,0.0
407642,0,0,0.0
371675,0,0,0.0
420025,0,0,0.0
230913,0,0,0.0
314715,1,1,1.0
199987,0,0,0.0
244509,0,1,1.0
117866,0,0,0.0
138624,0,0,0.0
105076,0,0,0.0
151505,0,0,0.0
313271,0,0,0.0
160219,0,0,0.0
104124,0,0,0.0
